,Id,SalePrice
1361,2822,134503.19
1362,2823,136869.08
1363,2824,124691.97
1364,2825,111076.24
1365,2826,102628.64
1366,2827,115695.414
1367,2828,209347.06
1368,2829,148870.84
1369,2830,189048.55
1370,2831,148460.58
1371,2832,175795.23
1372,2833,280640.75
1373,2834,172359.67
1374,2835,174701.55
1375,2836,193847.39
1376,2837,127444.586
1377,2838,108249.28
1378,2839,171493.17
1379,2840,141231.25
1380,2841,159514.08
1381,2842,160529.83
1382,2843,106565.1
1383,2844,134975.44
1384,2845,86930.96
1385,2846,196240.83
1386,2847,141395.39
1387,2848,172427.48
1388,2849,160706.5
1389,2850,278157.72
1390,2851,179319.58
1391,2852,177127.8
1392,2853,182368.4
1393,2854,122117.28
1394,2855,149182.42
1395,2856,163448.45
1396,2857,162948.5
1397,2858,157306.45
1398,2859,96991.14
1399,2860,103704.22
1400,2861,100094.05
1401,2862,190627.64
1402,2863,97215.79
1403,2864,170309.86
1404,2865,116224.72
1405,2866,119837.414
1406,2867,75768.46
1407,2868,90730.4
1408,2869,112218.72
1409,2870,99755.414
1410,2871,68083.21
1411,2872,67044.21
1412,2873,92471.375
1413,2874,91252.086
1414,2875,84070.17
1415,2876,123497.875
1416,2877,99857.22
1417,2878,155413.88
1418,2879,106872.68
1419,2880,72010.125
1420,2881,125147.33
1421,2882,119078.195
1422,2883,152424.39
1423,2884,133983.2
1424,2885,136323.56
1425,2886,127966.12
1426,2887,80112.34
1427,2888,78307.11
1428,2889,57879.617
1429,2890,71643.28
1430,2891,125159.84
1431,2892,66194.93
1432,2893,68633.95
1433,2894,57695.484
1434,2895,255790.5
1435,2896,224317.84
1436,2897,134143.75
1437,2898,117526.47
1438,2899,191467.67
1439,2900,132930.2
1440,2901,156439.58
1441,2902,147160.83
1442,2903,289666.03
1443,2904,256066.34
1444,2905,104785.195
1445,2906,140213.28
1446,2907,94781.664
1447,2908,86531.24
1448,2909,111134.734
1449,2910,64030.4
1450,2911,71710.68
1451,2912,107745.01
1452,2913,64378.5
1453,2914,64721.785
1454,2915,65020.95
1455,2916,64132.668
1456,2917,104483.516
1457,2918,86853.08
1458,2919,152724.3
