,Id,SalePrice
1361,2822,112608.234
1362,2823,93362.805
1363,2824,110949.75
1364,2825,92680.305
1365,2826,90702.87
1366,2827,91963.0
1367,2828,160491.3
1368,2829,143874.1
1369,2830,161924.4
1370,2831,133478.94
1371,2832,155014.45
1372,2833,244281.5
1373,2834,143512.38
1374,2835,164852.42
1375,2836,181880.33
1376,2837,116309.305
1377,2838,111256.2
1378,2839,148961.28
1379,2840,128713.53
1380,2841,140526.67
1381,2842,142278.7
1382,2843,118073.664
1383,2844,141200.12
1384,2845,89417.65
1385,2846,184755.73
1386,2847,122053.86
1387,2848,147857.75
1388,2849,137268.77
1389,2850,217585.92
1390,2851,139417.45
1391,2852,188229.86
1392,2853,148132.45
1393,2854,118670.836
1394,2855,135741.7
1395,2856,137794.83
1396,2857,139055.25
1397,2858,132413.02
1398,2859,95357.5
1399,2860,105085.62
1400,2861,90028.18
1401,2862,170149.83
1402,2863,82475.1
1403,2864,129342.664
1404,2865,100528.82
1405,2866,110490.414
1406,2867,83280.0
1407,2868,93209.164
1408,2869,88070.586
1409,2870,93482.2
1410,2871,67414.35
1411,2872,73402.07
1412,2873,88757.164
1413,2874,86063.75
1414,2875,84042.664
1415,2876,99581.46
1416,2877,78585.93
1417,2878,113800.03
1418,2879,91086.336
1419,2880,74538.73
1420,2881,104653.72
1421,2882,104344.25
1422,2883,156830.33
1423,2884,123331.38
1424,2885,101883.38
1425,2886,131078.75
1426,2887,91058.836
1427,2888,84077.086
1428,2889,57022.477
1429,2890,71244.06
1430,2891,104303.65
1431,2892,62931.5
1432,2893,67773.28
1433,2894,57832.246
1434,2895,214727.4
1435,2896,222018.97
1436,2897,99474.164
1437,2898,95590.1
1438,2899,152490.92
1439,2900,118022.12
1440,2901,114012.086
1441,2902,142613.62
1442,2903,247976.98
1443,2904,254801.2
1444,2905,87564.664
1445,2906,139677.33
1446,2907,88907.29
1447,2908,91585.4
1448,2909,94586.25
1449,2910,68078.98
1450,2911,82752.7
1451,2912,115642.29
1452,2913,67251.38
1453,2914,66434.39
1454,2915,67046.89
1455,2916,67251.38
1456,2917,94344.85
1457,2918,75434.875
1458,2919,160171.33
